31a381,127.0.0.1,GET,https://127.0.0.1:8000/articles,1653667812,,200
6990e2,127.0.0.1,GET,https://localhost:8000/api/earthquakes,1653667812,cd29ef,404
cd29ef,127.0.0.1,GET,https://localhost:8000/api/earthquakes,1653667812,,404
380b46,127.0.0.1,GET,https://localhost:8000/api/articles,1653667813,,200
869dc1,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1653667813,,200
8e06df,127.0.0.1,GET,https://127.0.0.1:8000/articles,1653667849,,200
4b8681,127.0.0.1,GET,https://localhost:8000/api/articles,1653667849,,200
efb03e,127.0.0.1,GET,https://localhost:8000/api/earthquakes,1653667850,c3e373,404
c3e373,127.0.0.1,GET,https://localhost:8000/api/earthquakes,1653667850,,404
b7346c,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1653667850,,200
13b802,127.0.0.1,GET,https://127.0.0.1:8000/articles,1653667888,,200
764f28,127.0.0.1,GET,https://localhost:8000/api/articles,1653667890,,200
f491c9,127.0.0.1,GET,https://localhost:8000/api/earthquakes,1653667890,264757,404
264757,127.0.0.1,GET,https://localhost:8000/api/earthquakes,1653667890,,404
907305,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1653667890,,200
362553,127.0.0.1,GET,https://127.0.0.1:8000/articles,1653667922,,200
91d3b6,127.0.0.1,GET,https://localhost:8000/api/articles,1653667922,,200
3df72b,127.0.0.1,GET,https://localhost:8000/api/earthquakes,1653667923,4fee41,404
4fee41,127.0.0.1,GET,https://localhost:8000/api/earthquakes,1653667923,,404
0eedfa,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1653667923,,200
a665d3,127.0.0.1,GET,https://127.0.0.1:8000/articles,1653667927,,200
75b0d2,127.0.0.1,GET,https://localhost:8000/api/articles,1653667928,,200
e783a6,127.0.0.1,GET,https://localhost:8000/api/earthquakes,1653667928,60f9a6,404
60f9a6,127.0.0.1,GET,https://localhost:8000/api/earthquakes,1653667928,,404
6da9cb,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1653667928,,200
11124f,127.0.0.1,GET,https://127.0.0.1:8000/articles,1653667943,,200
ad73bf,127.0.0.1,GET,https://localhost:8000/api/articles,1653667944,,200
72420b,127.0.0.1,GET,https://localhost:8000/api/earthquakes,1653667944,1559fc,404
1559fc,127.0.0.1,GET,https://localhost:8000/api/earthquakes,1653667944,,404
b7ebe1,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1653667944,,200
809345,127.0.0.1,GET,https://127.0.0.1:8000/articles,1653668006,,200
b67c53,127.0.0.1,GET,https://localhost:8000/api/articles,1653668008,,200
511661,127.0.0.1,GET,https://localhost:8000/api/earthquakes,1653668008,1d5beb,404
1d5beb,127.0.0.1,GET,https://localhost:8000/api/earthquakes,1653668008,,404
82d556,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1653668009,,200
70ece3,127.0.0.1,GET,https://127.0.0.1:8000/articles,1653668045,,200
6ad087,127.0.0.1,GET,https://localhost:8000/api/articles,1653668046,,200
c0ef42,127.0.0.1,GET,https://localhost:8000/api/earthquakes,1653668046,d6d081,404
d6d081,127.0.0.1,GET,https://localhost:8000/api/earthquakes,1653668046,,404
59bfe0,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1653668046,,200
f68f06,127.0.0.1,GET,https://127.0.0.1:8000/articles,1653668127,,200
eb9fcf,127.0.0.1,GET,https://localhost:8000/api/articles,1653668129,,200
38cc6e,127.0.0.1,GET,https://localhost:8000/api/earthquakes,1653668129,f5f826,404
f5f826,127.0.0.1,GET,https://localhost:8000/api/earthquakes,1653668129,,404
6c2109,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1653668129,,200
6baecd,127.0.0.1,GET,https://127.0.0.1:8000/articles,1653668158,,200
d1c5c7,127.0.0.1,GET,https://localhost:8000/api/articles,1653668158,,200
2516dc,127.0.0.1,GET,https://localhost:8000/api/earthquakes,1653668159,e6ff21,404
e6ff21,127.0.0.1,GET,https://localhost:8000/api/earthquakes,1653668159,,404
17c117,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1653668159,,200
7a480f,127.0.0.1,GET,https://127.0.0.1:8000/articles,1653668203,,200
8920df,127.0.0.1,GET,https://localhost:8000/api/articles,1653668204,,200
47f71a,127.0.0.1,GET,https://localhost:8000/api/earthquakes,1653668205,fd2fbf,404
fd2fbf,127.0.0.1,GET,https://localhost:8000/api/earthquakes,1653668205,,404
9fc545,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1653668205,,200
1e52b8,127.0.0.1,GET,https://127.0.0.1:8000/articles,1653668232,,200
ca4b0f,127.0.0.1,GET,https://localhost:8000/api/articles,1653668232,,200
d1ea27,127.0.0.1,GET,https://localhost:8000/api/earthquakes,1653668233,5e161d,404
5e161d,127.0.0.1,GET,https://localhost:8000/api/earthquakes,1653668233,,404
a99ed8,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1653668233,,200
5c1855,127.0.0.1,GET,https://127.0.0.1:8000/articles,1653668322,,200
b75d62,127.0.0.1,GET,https://localhost:8000/api/articles,1653668324,,200
048174,127.0.0.1,GET,https://localhost:8000/api/earthquakes,1653668324,a5919e,404
a5919e,127.0.0.1,GET,https://localhost:8000/api/earthquakes,1653668324,,404
169d77,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1653668324,,200
9c86b9,127.0.0.1,GET,https://127.0.0.1:8000/articles,1653668353,,200
904372,127.0.0.1,GET,https://localhost:8000/api/articles,1653668359,,200
1804c6,127.0.0.1,GET,https://localhost:8000/api/earthquakes,1653668359,390183,404
390183,127.0.0.1,GET,https://localhost:8000/api/earthquakes,1653668359,,404
ae40a0,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1653668360,,200
77cd4b,127.0.0.1,GET,https://127.0.0.1:8000/articles,1653668383,,200
664e44,127.0.0.1,GET,https://localhost:8000/api/articles,1653668385,,200
8300c3,127.0.0.1,GET,https://localhost:8000/api/earthquakes,1653668385,4adf7b,404
4adf7b,127.0.0.1,GET,https://localhost:8000/api/earthquakes,1653668385,,404
22f6a1,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1653668385,,200
a88b65,127.0.0.1,GET,https://127.0.0.1:8000/articles,1653668388,,200
059743,127.0.0.1,GET,https://localhost:8000/api/articles,1653668389,,200
51b149,127.0.0.1,GET,https://localhost:8000/api/earthquakes,1653668390,d8b302,404
d8b302,127.0.0.1,GET,https://localhost:8000/api/earthquakes,1653668390,,404
cac4a8,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1653668390,,200
aaef8b,127.0.0.1,GET,https://127.0.0.1:8000/articles,1653668392,,200
2050bf,127.0.0.1,GET,https://localhost:8000/api/articles,1653668392,,200
bf31ec,127.0.0.1,GET,https://localhost:8000/api/earthquakes,1653668393,b8ec9b,404
b8ec9b,127.0.0.1,GET,https://localhost:8000/api/earthquakes,1653668393,,404
6274da,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1653668393,,200
9921ab,127.0.0.1,GET,https://127.0.0.1:8000/articles,1653668398,,200
f6ab0e,127.0.0.1,GET,https://localhost:8000/api/articles,1653668400,,200
a4f0d2,127.0.0.1,GET,https://localhost:8000/api/earthquakes,1653668400,58eb16,404
58eb16,127.0.0.1,GET,https://localhost:8000/api/earthquakes,1653668400,,404
57e8c7,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1653668400,,200
c8e36e,127.0.0.1,GET,https://127.0.0.1:8000/articles,1653668436,,200
2339a5,127.0.0.1,GET,https://localhost:8000/api/articles,1653668437,,200
eea6fd,127.0.0.1,GET,https://localhost:8000/api/earthquakes,1653668437,481720,404
481720,127.0.0.1,GET,https://localhost:8000/api/earthquakes,1653668437,,404
8dbcc6,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1653668437,,200
cf7e2f,127.0.0.1,GET,https://127.0.0.1:8000/articles,1653668457,,200
56b9af,127.0.0.1,GET,https://localhost:8000/api/articles,1653668464,,200
72fe1f,127.0.0.1,GET,https://localhost:8000/api/earthquakes,1653668464,3fd82b,404
3fd82b,127.0.0.1,GET,https://localhost:8000/api/earthquakes,1653668464,,404
df0489,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1653668464,,200
e9900c,127.0.0.1,GET,https://127.0.0.1:8000/articles,1653668573,,200
6156e4,127.0.0.1,GET,https://localhost:8000/api/articles,1653668575,,200
5a65c7,127.0.0.1,GET,https://localhost:8000/api/earthquakes,1653668575,15ca62,404
15ca62,127.0.0.1,GET,https://localhost:8000/api/earthquakes,1653668575,,404
ed4144,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1653668575,,200
ee214c,127.0.0.1,GET,https://127.0.0.1:8000/articles,1653668578,,200
47771b,127.0.0.1,GET,https://localhost:8000/api/articles,1653668579,,200
2094ae,127.0.0.1,GET,https://localhost:8000/api/earthquakes,1653668579,6a48a3,404
6a48a3,127.0.0.1,GET,https://localhost:8000/api/earthquakes,1653668579,,404
d74aab,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1653668579,,200
2a4e89,127.0.0.1,GET,https://127.0.0.1:8000/articles,1653668580,,200
d49218,127.0.0.1,GET,https://localhost:8000/api/articles,1653668581,,200
1ea211,127.0.0.1,GET,https://localhost:8000/api/earthquakes,1653668581,b1b77d,404
b1b77d,127.0.0.1,GET,https://localhost:8000/api/earthquakes,1653668581,,404
60b839,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1653668581,,200
c015bd,127.0.0.1,GET,https://127.0.0.1:8000/articles,1653668584,,200
142e5a,127.0.0.1,GET,https://localhost:8000/api/articles,1653668585,,200
bcbdb4,127.0.0.1,GET,https://localhost:8000/api/earthquakes,1653668585,04bc5b,404
04bc5b,127.0.0.1,GET,https://localhost:8000/api/earthquakes,1653668585,,404
93175d,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1653668585,,200
f8ef8d,127.0.0.1,GET,https://127.0.0.1:8000/articles,1653668618,,200
e48196,127.0.0.1,GET,https://localhost:8000/api/articles,1653668619,,200
f6d79f,127.0.0.1,GET,https://localhost:8000/api/earthquakes,1653668620,87b6b5,404
87b6b5,127.0.0.1,GET,https://localhost:8000/api/earthquakes,1653668620,,404
4d789d,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1653668620,,200
456099,127.0.0.1,GET,https://127.0.0.1:8000/articles,1653668644,,200
fc005a,127.0.0.1,GET,https://localhost:8000/api/articles,1653668646,,200
0f7739,127.0.0.1,GET,https://localhost:8000/api/earthquakes,1653668646,3eb4d1,404
3eb4d1,127.0.0.1,GET,https://localhost:8000/api/earthquakes,1653668646,,404
1f6464,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1653668646,,200
53b7b4,127.0.0.1,GET,https://127.0.0.1:8000/articles,1653668655,,200
29d347,127.0.0.1,GET,https://localhost:8000/api/articles,1653668656,,200
c9e9c1,127.0.0.1,GET,https://localhost:8000/api/earthquakes,1653668656,23e487,404
23e487,127.0.0.1,GET,https://localhost:8000/api/earthquakes,1653668656,,404
843149,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1653668656,,200
8e8ef2,127.0.0.1,GET,https://127.0.0.1:8000/articles,1653668672,,200
ddce66,127.0.0.1,GET,https://localhost:8000/api/articles,1653668673,,200
358efc,127.0.0.1,GET,https://localhost:8000/api/earthquakes,1653668673,518985,404
518985,127.0.0.1,GET,https://localhost:8000/api/earthquakes,1653668673,,404
ccb422,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1653668673,,200
2c6f9c,127.0.0.1,GET,https://127.0.0.1:8000/articles,1653668709,,200
63bc2b,127.0.0.1,GET,https://localhost:8000/api/articles,1653668711,,200
7a9f10,127.0.0.1,GET,https://localhost:8000/api/earthquakes,1653668711,a01288,404
a01288,127.0.0.1,GET,https://localhost:8000/api/earthquakes,1653668711,,404
12d9c4,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1653668711,,200
def6fe,127.0.0.1,GET,https://127.0.0.1:8000/articles,1653668815,,200
52f90a,127.0.0.1,GET,https://localhost:8000/api/articles,1653668817,,200
5c3d05,127.0.0.1,GET,https://localhost:8000/api/earthquakes,1653668817,38cd0a,404
38cd0a,127.0.0.1,GET,https://localhost:8000/api/earthquakes,1653668817,,404
84e491,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1653668817,,200
c125d6,127.0.0.1,GET,https://127.0.0.1:8000/articles,1653668933,,200
8d19d8,127.0.0.1,GET,https://localhost:8000/api/articles,1653668935,,200
3fde14,127.0.0.1,GET,https://localhost:8000/api/earthquakes,1653668935,9db24b,404
9db24b,127.0.0.1,GET,https://localhost:8000/api/earthquakes,1653668935,,404
6ff4fe,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1653668935,,200
0555e5,127.0.0.1,GET,https://127.0.0.1:8000/articles,1653668942,,200
dbaabc,127.0.0.1,GET,https://localhost:8000/api/articles,1653668943,,200
6f1785,127.0.0.1,GET,https://localhost:8000/api/earthquakes,1653668943,4d18b2,404
4d18b2,127.0.0.1,GET,https://localhost:8000/api/earthquakes,1653668943,,404
bfa2f9,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1653668943,,200
988c38,127.0.0.1,GET,https://127.0.0.1:8000/articles,1653668953,,200
774bea,127.0.0.1,GET,https://localhost:8000/api/articles,1653668954,,200
7cba27,127.0.0.1,GET,https://localhost:8000/api/earthquakes,1653668954,209535,404
209535,127.0.0.1,GET,https://localhost:8000/api/earthquakes,1653668954,,404
afa2c1,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1653668954,,200
9d2e1f,127.0.0.1,GET,https://127.0.0.1:8000/articles,1653669066,,200
9a7444,127.0.0.1,GET,https://localhost:8000/api/articles,1653669068,,200
5dca1e,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1653669068,,200
080356,127.0.0.1,GET,https://127.0.0.1:8000/articles,1653669093,,200
87c455,127.0.0.1,GET,https://localhost:8000/api/articles,1653669093,,200
770ff8,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1653669094,,200
23a810,127.0.0.1,GET,https://127.0.0.1:8000/articles,1653669101,,200
6414cb,127.0.0.1,GET,https://localhost:8000/api/articles,1653669102,,200
d185f6,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1653669102,,200
9a7dd3,127.0.0.1,GET,https://127.0.0.1:8000/articles,1653669176,,200
8b60d8,127.0.0.1,GET,https://localhost:8000/api/articles,1653669183,,200
df9559,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1653669184,,200
5f147f,127.0.0.1,GET,https://127.0.0.1:8000/articles,1653669243,,200
31a041,127.0.0.1,GET,https://localhost:8000/api/articles,1653669245,,200
362dfc,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1653669245,,200
ea82cc,127.0.0.1,GET,https://127.0.0.1:8000/articles,1653669255,,200
7a39b3,127.0.0.1,GET,https://localhost:8000/api/articles,1653669256,,200
6a5df1,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1653669256,,200
f8e8c3,127.0.0.1,GET,https://127.0.0.1:8000/articles,1653669517,,200
e2f7b0,127.0.0.1,GET,https://localhost:8000/api/articles,1653669519,,200
f343a5,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1653669519,,200
7c210b,127.0.0.1,GET,https://127.0.0.1:8000/articles,1653669564,,200
a9afae,127.0.0.1,GET,https://localhost:8000/api/articles,1653669565,560473,500
560473,127.0.0.1,GET,https://localhost:8000/api/articles,1653669565,,500
f6c7cd,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1653669565,,200
732380,127.0.0.1,GET,https://127.0.0.1:8000/api/articles,1653669574,c23252,500
c23252,127.0.0.1,GET,https://127.0.0.1:8000/api/articles,1653669574,,500
b0eda5,127.0.0.1,GET,https://127.0.0.1:8000/api/articles,1653669601,,200
cdb35e,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1653669602,,200
78e7e4,127.0.0.1,GET,https://127.0.0.1:8000/articles,1653669602,,200
f609d6,127.0.0.1,GET,https://localhost:8000/api/articles,1653669603,,200
3dc34e,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1653669603,,200
47e295,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1653669643,,200
6bb594,127.0.0.1,GET,https://127.0.0.1:8000/articles,1653669654,,200
98c6bf,127.0.0.1,GET,https://localhost:8000/api/articles,1653669655,,200
5d84a1,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1653669655,,200
a275d5,127.0.0.1,GET,https://127.0.0.1:8000/articles,1653669668,,200
fa5e7e,127.0.0.1,GET,https://localhost:8000/api/articles,1653669669,,200
38d8ff,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1653669669,,200
64dee8,127.0.0.1,GET,https://127.0.0.1:8000/articles,1653669674,,200
070a6a,127.0.0.1,GET,https://localhost:8000/api/articles,1653669675,e91f87,500
e91f87,127.0.0.1,GET,https://localhost:8000/api/articles,1653669675,,500
76a5e9,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1653669675,,200
42f218,127.0.0.1,GET,https://127.0.0.1:8000/articles,1653669680,,200
f8145b,127.0.0.1,GET,https://localhost:8000/api/articles,1653669682,,200
c7f2b2,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1653669683,,200
7ab09f,127.0.0.1,GET,https://127.0.0.1:8000/articles,1653669722,,200
0687af,127.0.0.1,GET,https://localhost:8000/api/articles,1653669723,,200
738261,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1653669723,,200
daad59,127.0.0.1,GET,https://127.0.0.1:8000/articles,1653669739,,200
2d442a,127.0.0.1,GET,https://localhost:8000/api/articles,1653669741,7a19e9,500
7a19e9,127.0.0.1,GET,https://localhost:8000/api/articles,1653669741,,500
d6179f,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1653669741,,200
4172f9,127.0.0.1,GET,https://127.0.0.1:8000/api/articles,1653669744,f84cc3,500
f84cc3,127.0.0.1,GET,https://127.0.0.1:8000/api/articles,1653669744,,500
5a1e10,127.0.0.1,GET,https://127.0.0.1:8000/api/articles,1653669763,,200
52e1ba,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1653669764,,200
3198de,127.0.0.1,GET,https://127.0.0.1:8000/articles,1653669766,,200
b51844,127.0.0.1,GET,https://localhost:8000/api/articles,1653669767,,200
491ec3,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1653669768,,200
7bd496,127.0.0.1,GET,https://127.0.0.1:8000/articles,1653669813,,200
2754df,127.0.0.1,GET,https://localhost:8000/api/articles,1653669815,,200
4abdd3,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1653669815,,200
d51e02,127.0.0.1,GET,https://127.0.0.1:8000/articles,1653669994,,200
a7baff,127.0.0.1,GET,https://localhost:8000/api/articles,1653669996,,200
3a822e,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1653669997,,200
e8265b,127.0.0.1,GET,https://127.0.0.1:8000/articles,1653670080,,200
b140f1,127.0.0.1,GET,https://localhost:8000/api/articles,1653670082,,200
b401f3,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1653670082,,200
4666a1,127.0.0.1,GET,https://127.0.0.1:8000/articles,1653670086,,200
8d1fda,127.0.0.1,GET,https://localhost:8000/api/articles,1653670087,,200
a3122f,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1653670087,,200
86650a,127.0.0.1,GET,https://127.0.0.1:8000/articles,1653670095,,200
e7e0e8,127.0.0.1,GET,https://localhost:8000/api/articles,1653670096,,200
2a6ebd,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1653670097,,200
a9167b,127.0.0.1,GET,https://127.0.0.1:8000/articles,1653670129,,200
3ee651,127.0.0.1,GET,https://localhost:8000/api/articles,1653670130,,200
0a18aa,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1653670131,,200
0a6503,127.0.0.1,GET,https://127.0.0.1:8000/articles,1653670134,,200
eb9745,127.0.0.1,GET,https://localhost:8000/api/articles,1653670135,,200
e225fc,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1653670135,,200
21aa1c,127.0.0.1,GET,https://127.0.0.1:8000/articles,1653670574,,200
cf1463,127.0.0.1,GET,https://localhost:8000/api/articles,1653670576,,200
160708,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1653670577,,200
2ebea3,127.0.0.1,GET,https://127.0.0.1:8000/articles,1653670636,,200
53de48,127.0.0.1,GET,https://localhost:8000/api/articles,1653670638,,200
2840d1,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1653670639,,200
e871b6,127.0.0.1,GET,https://127.0.0.1:8000/articles,1653670730,,200
e5de4e,127.0.0.1,GET,https://localhost:8000/api/articles,1653670732,,200
03acf4,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1653670732,,200
22dd78,127.0.0.1,GET,https://127.0.0.1:8000/articles,1653671085,,200
acfab1,127.0.0.1,GET,https://localhost:8000/api/articles,1653671087,,200
0676d6,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1653671088,,200
b276d6,127.0.0.1,GET,https://127.0.0.1:8000/articles,1653671307,,200
c89cc4,127.0.0.1,GET,https://localhost:8000/api/articles,1653671310,,200
4a4dac,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1653671310,,200
346548,127.0.0.1,GET,https://127.0.0.1:8000/articles,1653671348,,200
172f24,127.0.0.1,GET,https://localhost:8000/api/articles,1653671350,,200
029871,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1653671350,,200
caa0b5,127.0.0.1,GET,https://127.0.0.1:8000/articles,1653671434,,200
ded788,127.0.0.1,GET,https://localhost:8000/api/articles,1653671436,,200
d3f1af,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1653671436,,200
1a1a76,127.0.0.1,GET,https://127.0.0.1:8000/articles,1653671619,,200
8f472d,127.0.0.1,GET,https://localhost:8000/api/articles,1653671621,,200
e1faa8,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1653671621,,200
c07d5f,127.0.0.1,GET,https://127.0.0.1:8000/articles,1653671647,,200
f8ef9d,127.0.0.1,GET,https://localhost:8000/api/articles,1653671648,,200
7f9838,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1653671648,,200
86d4f5,127.0.0.1,GET,https://127.0.0.1:8000/articles,1653895621,,200
9c13a4,127.0.0.1,GET,https://localhost:8000/api/articles,1653895624,,200
9f9aae,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1653895624,,200
2e4745,127.0.0.1,GET,https://127.0.0.1:8000/articles,1653895685,,200
5693db,127.0.0.1,GET,https://localhost:8000/api/articles,1653895687,,200
85bb45,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1653895687,,200
567d29,127.0.0.1,GET,https://127.0.0.1:8000/articles,1653895694,,200
6d3c2e,127.0.0.1,GET,https://localhost:8000/api/articles,1653895694,,200
f7c5f6,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1653895695,,200
d4c8ec,127.0.0.1,GET,https://127.0.0.1:8000/articles,1653895729,,200
8212ba,127.0.0.1,GET,https://localhost:8000/api/articles,1653895730,,200
6ecdaa,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1653895730,,200
60dc73,127.0.0.1,GET,https://127.0.0.1:8000/articles,1653895731,,200
435a3c,127.0.0.1,GET,https://localhost:8000/api/articles,1653895732,,200
0bbb70,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1653895732,,200
bb77b4,127.0.0.1,GET,https://127.0.0.1:8000/articles,1653895742,,200
f8b6e0,127.0.0.1,GET,https://localhost:8000/api/articles,1653895743,,200
88fc4d,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1653895743,,200
d28d88,127.0.0.1,GET,https://127.0.0.1:8000/articles,1653895753,,200
90a10e,127.0.0.1,GET,https://localhost:8000/api/articles,1653895756,,200
7443ee,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1653895757,,200
d8e30b,127.0.0.1,GET,https://127.0.0.1:8000/api/articles,1653895767,,200
c92a27,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1653895768,,200
1f028c,127.0.0.1,GET,https://127.0.0.1:8000/api/articles,1653895799,,200
cbea27,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1653895799,,200
ddca82,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1653895824,,200
500d81,127.0.0.1,GET,https://127.0.0.1:8000/api/articles,1653895841,,200
4a0b68,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1653895842,,200
f06290,127.0.0.1,GET,https://127.0.0.1:8000/api/articles,1653895849,,200
a1de1b,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1653895849,,200
839f57,127.0.0.1,GET,https://127.0.0.1:8000/articles,1653895853,,200
13a8f2,127.0.0.1,GET,https://localhost:8000/api/articles,1653895854,,200
9d5c08,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1653895854,,200
